2020-02-14/15:04:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:04:47		 mushroom_08012020_120000.csv: File loaded successfully!!
